"case","x","density"
"no_skew_high_kurt",-0.938938938938939,0.185986611244049
"no_skew_high_kurt",-0.927927927927928,0.189489408832041
"no_skew_high_kurt",-0.916916916916917,0.193059574844938
"no_skew_high_kurt",-0.905905905905906,0.196698115650337
"no_skew_high_kurt",-0.894894894894895,0.200406024429858
"no_skew_high_kurt",-0.883883883883884,0.204184278412492
"no_skew_high_kurt",-0.872872872872873,0.208033835895077
"no_skew_high_kurt",-0.861861861861862,0.211955633038054
"no_skew_high_kurt",-0.850850850850851,0.21595058042429
"no_skew_high_kurt",-0.83983983983984,0.220019559368524
"no_skew_high_kurt",-0.828828828828829,0.224163417964709
"no_skew_high_kurt",-0.817817817817818,0.228382966858343
"no_skew_high_kurt",-0.806806806806807,0.232678974730792
"no_skew_high_kurt",-0.795795795795796,0.237052163482517
"no_skew_high_kurt",-0.784784784784785,0.241503203102244
"no_skew_high_kurt",-0.773773773773774,0.246032706209207
"no_skew_high_kurt",-0.762762762762763,0.250641222255937
"no_skew_high_kurt",-0.751751751751752,0.255329231379494
"no_skew_high_kurt",-0.740740740740741,0.260097137889609
"no_skew_high_kurt",-0.72972972972973,0.264945263383039
"no_skew_high_kurt",-0.718718718718719,0.269873839474386
"no_skew_high_kurt",-0.707707707707708,0.274883000134905
"no_skew_high_kurt",-0.696696696696697,0.279972773632282
"no_skew_high_kurt",-0.685685685685686,0.285143074066173
"no_skew_high_kurt",-0.674674674674675,0.290393692496404
"no_skew_high_kurt",-0.663663663663664,0.295724287663166
"no_skew_high_kurt",-0.652652652652653,0.301134376301417
"no_skew_high_kurt",-0.641641641641642,0.30662332305494
"no_skew_high_kurt",-0.630630630630631,0.312190329999236
"no_skew_high_kurt",-0.61961961961962,0.317834425786615
"no_skew_high_kurt",-0.608608608608609,0.323554454431587
"no_skew_high_kurt",-0.597597597597598,0.329349063759879
"no_skew_high_kurt",-0.586586586586586,0.335216693550268
"no_skew_high_kurt",-0.575575575575576,0.341155563404833
"no_skew_high_kurt",-0.564564564564565,0.347163660390254
"no_skew_high_kurt",-0.553553553553554,0.353238726500479
"no_skew_high_kurt",-0.542542542542543,0.359378245999321
"no_skew_high_kurt",-0.531531531531531,0.365579432710492
"no_skew_high_kurt",-0.52052052052052,0.371839217332021
"no_skew_high_kurt",-0.50950950950951,0.378154234862103
"no_skew_high_kurt",-0.498498498498499,0.384520812233939
"no_skew_high_kurt",-0.487487487487487,0.390934956268114
"no_skew_high_kurt",-0.476476476476476,0.397392342062408
"no_skew_high_kurt",-0.465465465465465,0.403888301950416
"no_skew_high_kurt",-0.454454454454455,0.410417815172008
"no_skew_high_kurt",-0.443443443443444,0.416975498410114
"no_skew_high_kurt",-0.432432432432432,0.423555597359533
"no_skew_high_kurt",-0.421421421421421,0.430151979504102
"no_skew_high_kurt",-0.41041041041041,0.43675812828837
"no_skew_high_kurt",-0.3993993993994,0.443367138878646
"no_skew_high_kurt",-0.388388388388389,0.449971715715545
"no_skew_high_kurt",-0.377377377377377,0.456564172065607
"no_skew_high_kurt",-0.366366366366366,0.463136431782832
"no_skew_high_kurt",-0.355355355355355,0.469680033491653
"no_skew_high_kurt",-0.344344344344345,0.476186137400554
"no_skew_high_kurt",-0.333333333333333,0.482645534949794
"no_skew_high_kurt",-0.322322322322322,0.489048661487185
"no_skew_high_kurt",-0.311311311311311,0.495385612152125
"no_skew_high_kurt",-0.3003003003003,0.501646161129837
"no_skew_high_kurt",-0.28928928928929,0.507819784414753
"no_skew_high_kurt",-0.278278278278278,0.513895686193846
"no_skew_high_kurt",-0.267267267267267,0.519862828927576
"no_skew_high_kurt",-0.256256256256256,0.52570996716776
"no_skew_high_kurt",-0.245245245245245,0.531425685108342
"no_skew_high_kurt",-0.234234234234234,0.536998437816983
"no_skew_high_kurt",-0.223223223223223,0.542416596042986
"no_skew_high_kurt",-0.212212212212212,0.547668494441046
"no_skew_high_kurt",-0.201201201201201,0.552742482991293
"no_skew_high_kurt",-0.19019019019019,0.557626981335143
"no_skew_high_kurt",-0.179179179179179,0.562310535684721
"no_skew_high_kurt",-0.168168168168168,0.566781877902223
"no_skew_high_kurt",-0.157157157157157,0.571029986286147
"no_skew_high_kurt",-0.146146146146146,0.575044147545159
"no_skew_high_kurt",-0.135135135135135,0.578814019389191
"no_skew_high_kurt",-0.124124124124124,0.582329693122699
"no_skew_high_kurt",-0.113113113113113,0.585581755588433
"no_skew_high_kurt",-0.102102102102102,0.58856134978297
"no_skew_high_kurt",-0.0910910910910911,0.591260233449067
"no_skew_high_kurt",-0.08008008008008,0.593670834945547
"no_skew_high_kurt",-0.069069069069069,0.595786305703841
"no_skew_high_kurt",-0.0580580580580583,0.597600568602007
"no_skew_high_kurt",-0.0470470470470472,0.599108361622072
"no_skew_high_kurt",-0.0360360360360361,0.600305276204832
"no_skew_high_kurt",-0.025025025025025,0.601187789777038
"no_skew_high_kurt",-0.0140140140140139,0.601753291998248
"no_skew_high_kurt",-0.00300300300300282,0.602000104357186
"no_skew_high_kurt",0.00800800800800783,0.60192749283843
"no_skew_high_kurt",0.0190190190190194,0.601535673477731
"no_skew_high_kurt",0.03003003003003,0.600825810725944
"no_skew_high_kurt",0.0410410410410407,0.599800008645176
"no_skew_high_kurt",0.0520520520520522,0.59846129506373
"no_skew_high_kurt",0.0630630630630629,0.596813598916549
"no_skew_high_kurt",0.0740740740740744,0.594861721092596
"no_skew_high_kurt",0.085085085085085,0.592611299198034
"no_skew_high_kurt",0.0960960960960957,0.590068766722143
"no_skew_high_kurt",0.107107107107107,0.58724130716021
"no_skew_high_kurt",0.118118118118118,0.584136803702786
"no_skew_high_kurt",0.129129129129129,0.58076378514305
"no_skew_high_kurt",0.14014014014014,0.577131368682991
"no_skew_high_kurt",0.151151151151151,0.573249200334701
"no_skew_high_kurt",0.162162162162162,0.569127393615664
"no_skew_high_kurt",0.173173173173173,0.564776467227011
"no_skew_high_kurt",0.184184184184184,0.560207282382454
"no_skew_high_kurt",0.195195195195195,0.555430980424013
"no_skew_high_kurt",0.206206206206206,0.550458921320219
"no_skew_high_kurt",0.217217217217217,0.545302623594638
"no_skew_high_kurt",0.228228228228228,0.539973706178957
"no_skew_high_kurt",0.23923923923924,0.534483832626989
"no_skew_high_kurt",0.25025025025025,0.528844658065481
"no_skew_high_kurt",0.261261261261261,0.523067779195861
"no_skew_high_kurt",0.272272272272272,0.51716468759952
"no_skew_high_kurt",0.283283283283283,0.511146726539045
"no_skew_high_kurt",0.294294294294295,0.505025051390016
"no_skew_high_kurt",0.305305305305305,0.498810593783551
"no_skew_high_kurt",0.316316316316316,0.492514029489256
"no_skew_high_kurt",0.327327327327327,0.486145750022305
"no_skew_high_kurt",0.338338338338338,0.479715837917285
"no_skew_high_kurt",0.34934934934935,0.47323404557542
"no_skew_high_kurt",0.36036036036036,0.466709777560966
"no_skew_high_kurt",0.371371371371372,0.460152076196756
"no_skew_high_kurt",0.382382382382382,0.453569610288079
"no_skew_high_kurt",0.393393393393393,0.446970666787893
"no_skew_high_kurt",0.404404404404405,0.440363145204608
"no_skew_high_kurt",0.415415415415415,0.433754554545913
"no_skew_high_kurt",0.426426426426427,0.427152012587996
"no_skew_high_kurt",0.437437437437437,0.420562247258588
"no_skew_high_kurt",0.448448448448448,0.413991599924186
"no_skew_high_kurt",0.45945945945946,0.407446030376116
"no_skew_high_kurt",0.47047047047047,0.400931123316371
"no_skew_high_kurt",0.481481481481482,0.394452096152217
"no_skew_high_kurt",0.492492492492492,0.388013807917718
"no_skew_high_kurt",0.503503503503503,0.381620769150611
"no_skew_high_kurt",0.514514514514515,0.375277152563879
"no_skew_high_kurt",0.525525525525525,0.368986804362712
"no_skew_high_kurt",0.536536536536537,0.362753256069122
"no_skew_high_kurt",0.547547547547548,0.35657973672807
"no_skew_high_kurt",0.558558558558558,0.350469185380416
"no_skew_high_kurt",0.56956956956957,0.344424263699167
"no_skew_high_kurt",0.58058058058058,0.338447368696315
"no_skew_high_kurt",0.591591591591592,0.332540645417872
"no_skew_high_kurt",0.602602602602603,0.326705999554506
"no_skew_high_kurt",0.613613613613613,0.320945109904436
"no_skew_high_kurt",0.624624624624625,0.315259440633816
"no_skew_high_kurt",0.635635635635635,0.309650253287894
"no_skew_high_kurt",0.646646646646647,0.304118618513554
"no_skew_high_kurt",0.657657657657658,0.298665427460665
"no_skew_high_kurt",0.668668668668668,0.293291402835745
"no_skew_high_kurt",0.67967967967968,0.287997109587095
"no_skew_high_kurt",0.69069069069069,0.282782965205495
"no_skew_high_kurt",0.701701701701702,0.277649249629074
"no_skew_high_kurt",0.712712712712713,0.272596114744928
"no_skew_high_kurt",0.723723723723723,0.26762359348356
"no_skew_high_kurt",0.734734734734735,0.26273160850529
"no_skew_high_kurt",0.745745745745745,0.257919980480447
"no_skew_high_kurt",0.756756756756757,0.253188435967459
"no_skew_high_kurt",0.767767767767768,0.248536614894888
"no_skew_high_kurt",0.778778778778778,0.24396407765515
"no_skew_high_kurt",0.78978978978979,0.239470311818979
"no_skew_high_kurt",0.8008008008008,0.235054738480868
"no_skew_high_kurt",0.811811811811812,0.230716718246567
"no_skew_high_kurt",0.822822822822823,0.226455556874473
"no_skew_high_kurt",0.833833833833833,0.2222705105832
"no_skew_high_kurt",0.844844844844845,0.218160791038055
"no_skew_high_kurt",0.855855855855856,0.214125570029337
"no_skew_high_kurt",0.866866866866867,0.210163983855474
"no_skew_high_kurt",0.877877877877878,0.206275137424083
"no_skew_high_kurt",0.888888888888889,0.202458108083905
"no_skew_high_kurt",0.8998998998999,0.198711949200436
"no_skew_high_kurt",0.910910910910911,0.195035693487877
"no_skew_high_kurt",0.921921921921922,0.191428356109748
"no_skew_high_kurt",0.932932932932933,0.187888937560195
"no_skew_high_kurt",0.943943943943944,0.184416426337709
"no_skew_high_kurt",0.954954954954955,0.18100980142257
"no_skew_high_kurt",0.965965965965966,0.177668034568988
"no_skew_high_kurt",0.976976976976977,0.174390092422455
"no_skew_high_kurt",0.987987987987988,0.17117493847248
"no_skew_high_kurt",0.998998998998999,0.168021534850385
"no_skew_high_kurt",1.01001001001001,0.1649288439815
"no_skew_high_kurt",1.02102102102102,0.161895830100614
"no_skew_high_kurt",1.03203203203203,0.158921460639164
"no_skew_high_kurt",1.04304304304304,0.156004707492232
"no_skew_high_kurt",1.05405405405405,0.153144548173007
"no_skew_high_kurt",1.06506506506507,0.150339966861995
"no_skew_high_kurt",1.07607607607608,0.147589955357879
"no_skew_high_kurt",1.08708708708709,0.144893513936563
"no_skew_high_kurt",1.0980980980981,0.142249652124571
"no_skew_high_kurt",1.10910910910911,0.139657389392656
"no_skew_high_kurt",1.12012012012012,0.137115755775111
"no_skew_high_kurt",1.13113113113113,0.134623792419993
"no_skew_high_kurt",1.14214214214214,0.132180552075145
"no_skew_high_kurt",1.15315315315315,0.129785099514621
"no_skew_high_kurt",1.16416416416416,0.127436511909859
"no_skew_high_kurt",1.17517517517518,0.125133879149649
"no_skew_high_kurt",1.18618618618619,0.122876304112739
"no_skew_high_kurt",1.1971971971972,0.12066290289665
"no_skew_high_kurt",1.20820820820821,0.118492805006064
"no_skew_high_kurt",1.21921921921922,0.11636515350393
"no_skew_high_kurt",1.23023023023023,0.114279105128238
"no_skew_high_kurt",1.24124124124124,0.112233830377217
"no_skew_high_kurt",1.25225225225225,0.110228513565526
"no_skew_high_kurt",1.26326326326326,0.108262352853856
"no_skew_high_kurt",1.27427427427427,0.106334560254182
"no_skew_high_kurt",1.28528528528529,0.104444361612759
"no_skew_high_kurt",1.2962962962963,0.102590996572831
"no_skew_high_kurt",1.30730730730731,0.100773718518854
"no_skew_high_kurt",1.31831831831832,0.0989917945039443
"no_skew_high_kurt",1.32932932932933,0.0972445051621201
"no_skew_high_kurt",1.34034034034034,0.0955311446068131
"no_skew_high_kurt",1.35135135135135,0.0938510203170017
"no_skew_high_kurt",1.36236236236236,0.092203453012241
"no_skew_high_kurt",1.37337337337337,0.0905877765177615
"no_skew_high_kurt",1.38438438438438,0.089003337620723
"no_skew_high_kurt",1.3953953953954,0.0874494959186373
"no_skew_high_kurt",1.40640640640641,0.0859256236608905
"no_skew_high_kurt",1.41741741741742,0.0844311055842312
"no_skew_high_kurt",1.42842842842843,0.0829653387430215
"no_skew_high_kurt",1.43943943943944,0.0815277323349913
"no_skew_high_kurt",1.45045045045045,0.0801177075231725
"no_skew_high_kurt",1.46146146146146,0.0787346972546435
"no_skew_high_kurt",1.47247247247247,0.0773781460766593
"no_skew_high_kurt",1.48348348348348,0.0760475099506991
"no_skew_high_kurt",1.49449449449449,0.0747422560649183
"no_skew_high_kurt",1.50550550550551,0.0734618626454536
"no_skew_high_kurt",1.51651651651652,0.0722058187669879
"no_skew_high_kurt",1.52752752752753,0.0709736241629546
"no_skew_high_kurt",1.53853853853854,0.0697647890357181
"no_skew_high_kurt",1.54954954954955,0.0685788338670465
"no_skew_high_kurt",1.56056056056056,0.0674152892291603
"no_skew_high_kurt",1.57157157157157,0.0662736955966109
"no_skew_high_kurt",1.58258258258258,0.0651536031592279
"no_skew_high_kurt",1.59359359359359,0.0640545716363422
"no_skew_high_kurt",1.6046046046046,0.0629761700924764
"no_skew_high_kurt",1.61561561561562,0.0619179767546748
"no_skew_high_kurt",1.62662662662663,0.0608795788316224
"no_skew_high_kurt",1.63763763763764,0.0598605723346927
"no_skew_high_kurt",1.64864864864865,0.0588605619010431
"no_skew_high_kurt",1.65965965965966,0.0578791606188652
"no_skew_high_kurt",1.67067067067067,0.0569159898548842
"no_skew_high_kurt",1.68168168168168,0.0559706790841876
"no_skew_high_kurt",1.69269269269269,0.0550428657224547
"no_skew_high_kurt",1.7037037037037,0.0541321949606462
"no_skew_high_kurt",1.71471471471471,0.0532383196022046
"no_skew_high_kurt",1.72572572572573,0.0523608999028083
"no_skew_high_kurt",1.73673673673674,0.0514996034127105
"no_skew_high_kurt",1.74774774774775,0.0506541048216922
"no_skew_high_kurt",1.75875875875876,0.0498240858066479
"no_skew_high_kurt",1.76976976976977,0.0490092348818163
"no_skew_high_kurt",1.78078078078078,0.0482092472516669
"no_skew_high_kurt",1.79179179179179,0.0474238246664409
"no_skew_high_kurt",1.8028028028028,0.0466526752803493
"no_skew_high_kurt",1.81381381381381,0.0458955135124176
"no_skew_high_kurt",1.82482482482482,0.0451520599099697
"no_skew_high_kurt",1.83583583583584,0.0444220410147364
"no_skew_high_kurt",1.84684684684685,0.0437051892315713
"no_skew_high_kurt",1.85785785785786,0.0430012426997557
"no_skew_high_kurt",1.86886886886887,0.0423099451668682
"no_skew_high_kurt",1.87987987987988,0.0416310458651962
"no_skew_high_kurt",1.89089089089089,0.0409642993906625
"no_skew_high_kurt",1.9019019019019,0.0403094655842368
"no_skew_high_kurt",1.91291291291291,0.0396663094158046
"no_skew_high_kurt",1.92392392392392,0.0390346008704593
"no_skew_high_kurt",1.93493493493493,0.038414114837188
"no_skew_high_kurt",1.94594594594595,0.037804630999913
"no_skew_high_kurt",1.95695695695696,0.0372059337308589
"no_skew_high_kurt",1.96796796796797,0.0366178119862084
"no_skew_high_kurt",1.97897897897898,0.0360400592039981
"no_skew_high_kurt",1.98998998998999,0.0354724732042542
"no_skew_high_kurt",2.001001001001,0.0349148560912809
"no_skew_high_kurt",2.01201201201201,0.0343670141581024
"no_skew_high_kurt",2.02302302302302,0.0338287577930045
"no_skew_high_kurt",2.03403403403403,0.0332999013881425
"no_skew_high_kurt",2.04504504504505,0.0327802632501759
"no_skew_high_kurt",2.05605605605606,0.0322696655128924
"no_skew_high_kurt",2.06706706706707,0.0317679340517846
"no_skew_high_kurt",2.07807807807808,0.0312748984005403
"no_skew_high_kurt",2.08908908908909,0.0307903916694105
"no_skew_high_kurt",2.1001001001001,0.030314250465416
"no_skew_high_kurt",2.11111111111111,0.0298463148143578
"no_skew_high_kurt",2.12212212212212,0.0293864280845934
"no_skew_high_kurt",2.13313313313313,0.0289344369125429
"no_skew_high_kurt",2.14414414414414,0.0284901911298895
"no_skew_high_kurt",2.15515515515516,0.0280535436924388
"no_skew_high_kurt",2.16616616616617,0.027624350610601
"no_skew_high_kurt",2.17717717717718,0.0272024708814631
"no_skew_high_kurt",2.18818818818819,0.0267877664224155
"no_skew_high_kurt",2.1991991991992,0.0263801020063
"no_skew_high_kurt",2.21021021021021,0.0259793451980461
"no_skew_high_kurt",2.22122122122122,0.0255853662927626
"no_skew_high_kurt",2.23223223223223,0.0251980382552532
"no_skew_high_kurt",2.24324324324324,0.0248172366609235
"no_skew_high_kurt",2.25425425425425,0.0244428396380489
"no_skew_high_kurt",2.26526526526527,0.0240747278113736
"no_skew_high_kurt",2.27627627627628,0.0237127842470088
"no_skew_high_kurt",2.28728728728729,0.0233568943986027
"no_skew_high_kurt",2.2982982982983,0.023006946054753
"no_skew_high_kurt",2.30930930930931,0.0226628292876321
"no_skew_high_kurt",2.32032032032032,0.0223244364027993
"no_skew_high_kurt",2.33133133133133,0.0219916618901713
"no_skew_high_kurt",2.34234234234234,0.0216644023761254
"no_skew_high_kurt",2.35335335335335,0.0213425565767079
"no_skew_high_kurt",2.36436436436436,0.021026025251923
"no_skew_high_kurt",2.37537537537538,0.0207147111610782
"no_skew_high_kurt",2.38638638638639,0.0204085190191581
"no_skew_high_kurt",2.3973973973974,0.0201073554542071
