"year","price_chf","brand","model","type","drive"
2024,31990,"MG","ZS EV","50kWh Luxury","Elektro"
2024,45490,"MG","Marvel R","70kWh Performace 4WD","Elektro"
2024,148990,"MHERO","1","Electric","Elektro"
2024,15990,"MICRO","Microlino","Lite Short Range","Elektro"
2024,17990,"MICRO","Microlino","Lite Medium Range","Elektro"
2024,16490,"MICRO","Microlino","Urban Short Range","Elektro"
2024,17690,"MICRO","Microlino","Dolce Short Range","Elektro"
2024,17990,"MICRO","Microlino","Short Range","Elektro"
2024,19680,"MICRO","Microlino","Dolce Medium Range","Elektro"
2024,19990,"MICRO","Microlino","Medium Range","Elektro"
2024,21190,"MICRO","Microlino","Dolce Long Range","Elektro"
2024,21990,"MICRO","Microlino","Long Range","Elektro"
2024,19990,"MICRO","Microlino","Competizione Medium Range","Elektro"
2024,21490,"MICRO","Microlino","Competizione Long Range","Elektro"
2024,20990,"MICRO","Microlino","Pioneer Medium Range","Elektro"
2024,38900,"MINI","Mini F56","Cooper SE","Elektro"
2024,62490,"MINI","Cabrio F57","Cooper SE","Elektro"
2024,39900,"MINI","Mini J01","Cooper E","Elektro"
2024,43600,"MINI","Mini J01","Cooper SE","Elektro"
2024,50300,"MINI","Mini J01","John Cooper Works","Elektro"
2024,41700,"MINI","Aceman J05","E","Elektro"
2024,45400,"MINI","Aceman J05","SE","Elektro"
2024,52100,"MINI","Aceman J05","John Cooper Works","Elektro"
2024,49200,"MINI","Countryman U25","E","Elektro"
2024,52800,"MINI","Countryman U25","SE ALL4","Elektro"
2024,31990,"NISSAN","Leaf","Visia","Elektro"
2024,34790,"NISSAN","Leaf","Acenta","Elektro"
2024,37290,"NISSAN","Leaf","N-Connecta","Elektro"
2024,39940,"NISSAN","Leaf","Acenta","Elektro"
2024,42290,"NISSAN","Leaf","N-Connecta","Elektro"
2024,44540,"NISSAN","Leaf","Tekna","Elektro"
2024,45990,"NISSAN","Ariya","Engage","Elektro"
2024,53990,"NISSAN","Ariya","Advance","Elektro"
2024,52490,"NISSAN","Ariya","Engage","Elektro"
2024,55990,"NISSAN","Ariya","Advance","Elektro"
2024,61490,"NISSAN","Ariya","Evolve","Elektro"
2024,59490,"NISSAN","Ariya","Advance e-4orce","Elektro"
2024,64990,"NISSAN","Ariya","Evolve e-4orce","Elektro"
2024,67990,"NISSAN","Ariya","Evolve 400 e-4orce","Elektro"
2024,67990,"NISSAN","Ariya","Nismo e-4orce","Elektro"
2024,9190,"OPEL","Rocks","Electric","Elektro"
2024,9590,"OPEL","Rocks","Cargo","Elektro"
2024,32790,"OPEL","Corsa-e","Edition","Elektro"
2024,34990,"OPEL","Corsa-e","GS","Elektro"
2024,34790,"OPEL","Corsa-e","156 Edition","Elektro"
2024,36990,"OPEL","Corsa-e","156 GS","Elektro"
2024,43800,"OPEL","Combo-e","Electric","Elektro"
2024,41470,"OPEL","Combo-e Life","Life","Elektro"
2024,43930,"OPEL","Combo-e Life","Edition","Elektro"
2024,46170,"OPEL","Combo-e Life","Ultimate","Elektro"
2024,46500,"OPEL","Combo-e","GS","Elektro"
2024,45100,"OPEL","Combo-e XL","Electric","Elektro"
2024,42870,"OPEL","Combo-e Life XL","Life","Elektro"
2024,45370,"OPEL","Combo-e Life XL","Edition","Elektro"
2024,47610,"OPEL","Combo-e Life XL","Ultimate","Elektro"
2024,47800,"OPEL","Combo-e XL","GS","Elektro"
2024,40100,"OPEL","Astra-e","Edition","Elektro"
2024,44500,"OPEL","Astra-e","Swiss Plus","Elektro"
2024,42400,"OPEL","Astra-e","GS","Elektro"
2024,41140,"OPEL","Astra-e Sports Tourer","Edition","Elektro"
2024,46000,"OPEL","Astra-e Sports Tourer","Swiss Plus","Elektro"
2024,35662,"OPEL","Astra-e Sports Tourer","Energize Your Fleet","Elektro"
2024,43440,"OPEL","Astra-e Sports Tourer","GS","Elektro"
2024,35840,"OPEL","Mokka-e","Edition","Elektro"
2024,37240,"OPEL","Mokka-e","GS","Elektro"
2024,29990,"OPEL","Mokka-e","GS Blitz","Elektro"
2024,37790,"OPEL","Mokka-e","Edition","Elektro"
2024,35590,"OPEL","Mokka-e","Edition","Elektro"
2024,39440,"OPEL","Mokka-e","GS","Elektro"
2024,37190,"OPEL","Mokka-e","GS","Elektro"
2024,43990,"OPEL","Mokka-e","Ultimate","Elektro"
2024,27900,"OPEL","Frontera-e","Edition","Elektro"
2024,31900,"OPEL","Frontera-e","GS","Elektro"
2024,43990,"OPEL","Grandland-e","Edition","Elektro"
2024,48990,"OPEL","Grandland-e","GS","Elektro"
2024,50990,"OPEL","Grandland-e","long range GS","Elektro"
2024,32000,"PEUGEOT","208","e-Style","Elektro"
2024,31350,"PEUGEOT","208","e-Style","Elektro"
2024,31050,"PEUGEOT","208","e-Active","Elektro"
2024,32550,"PEUGEOT","208","e-Allure","Elektro"
2024,34950,"PEUGEOT","208","e-GT","Elektro"
2024,32950,"PEUGEOT","208","e-Active","Elektro"
2024,34550,"PEUGEOT","208","e-Allure","Elektro"
2024,36950,"PEUGEOT","208","e-GT","Elektro"
2024,34550,"PEUGEOT","2008","e-Active","Elektro"
2024,34850,"PEUGEOT","2008","e-Style","Elektro"
2024,36450,"PEUGEOT","2008","e-Allure","Elektro"
2024,38800,"PEUGEOT","2008","e-GT","Elektro"
2024,36550,"PEUGEOT","2008","e-Active","Elektro"
2024,38450,"PEUGEOT","2008","e-Allure","Elektro"
2024,40800,"PEUGEOT","2008","e-GT","Elektro"
2024,39990,"PEUGEOT","Rifter","e-Active Pack","Elektro"
2024,42710,"PEUGEOT","Rifter","e-Allure","Elektro"
2024,44300,"PEUGEOT","Rifter","e-Allure","Elektro"
2024,46430,"PEUGEOT","Rifter","e-GT","Elektro"
2024,47000,"PEUGEOT","Rifter","e-GT","Elektro"
2024,42150,"PEUGEOT","Rifter Long","e-Active Pack","Elektro"
2024,44220,"PEUGEOT","Rifter Long","e-Allure","Elektro"
2024,45600,"PEUGEOT","Rifter Long","e-Allure","Elektro"
2024,47940,"PEUGEOT","Rifter Long","e-GT","Elektro"
2024,48300,"PEUGEOT","Rifter Long","e-GT","Elektro"
2024,37290,"PEUGEOT","308","e-Style","Elektro"
2024,42950,"PEUGEOT","308","e-Allure","Elektro"
2024,45450,"PEUGEOT","308","e-GT","Elektro"
2024,38590,"PEUGEOT","308 SW","e-Style","Elektro"
2024,44250,"PEUGEOT","308 SW","e-Allure","Elektro"
2024,46750,"PEUGEOT","308 SW","e-GT","Elektro"
2024,48000,"PEUGEOT","3008","e-Allure","Elektro"
2024,52800,"PEUGEOT","3008","e-GT","Elektro"
2024,51000,"PEUGEOT","5008","e-Allure","Elektro"
2024,55800,"PEUGEOT","5008","e-GT","Elektro"
2024,48900,"POLESTAR","2","Standard Range Single Motor","Elektro"
2024,53400,"POLESTAR","2","Standard Range Single Motor Plus","Elektro"
2024,55900,"POLESTAR","2","Long Range Single Motor","Elektro"
2024,60400,"POLESTAR","2","Long Range Single Motor Plus","Elektro"
2024,58900,"POLESTAR","2","Long Range Dual Motor","Elektro"
2024,63400,"POLESTAR","2","Long Range Dual Motor Plus","Elektro"
2024,65400,"POLESTAR","2","Long Range Dual Motor Performance","Elektro"
2024,69900,"POLESTAR","2","Long Range Dual Motor Performance Plus","Elektro"
2024,82000,"POLESTAR","2","BST Edition 230","Elektro"
2024,63900,"POLESTAR","4","Long Range Single Motor","Elektro"
2024,71900,"POLESTAR","4","Long Range Dual Motor","Elektro"
2024,79800,"POLESTAR","3","Long Range Single Motor","Elektro"
2024,85800,"POLESTAR","3","Long Range Single Motor Plus","Elektro"
2024,99900,"POLESTAR","3","Long Range Dual Motor","Elektro"
2024,86800,"POLESTAR","3","Long Range Dual Motor","Elektro"
2024,95400,"POLESTAR","3","Long Range Dual Motor Plus","Elektro"
2024,106900,"POLESTAR","3","Long Range Dual Motor Performance","Elektro"
2024,93800,"POLESTAR","3","Long Range Dual Motor Performance","Elektro"
2024,102400,"POLESTAR","3","Long Range Dual Motor Performance Plus","Elektro"
2024,113900,"PORSCHE","Taycan","Basis","Elektro"
2024,120890,"PORSCHE","Taycan","Basis Performance Batterie","Elektro"
2024,104000,"PORSCHE","Taycan","Basis","Elektro"
2024,110960,"PORSCHE","Taycan","Basis Performance Batterie","Elektro"
2024,119400,"PORSCHE","Taycan","4","Elektro"
2024,129100,"PORSCHE","Taycan","4S","Elektro"
2024,136700,"PORSCHE","Taycan","4S","Elektro"
2024,135810,"PORSCHE","Taycan","4S Performance Batterie","Elektro"
2024,160100,"PORSCHE","Taycan","GTS","Elektro"
2024,143440,"PORSCHE","Taycan","4S Performance Batterie","Elektro"
2024,185000,"PORSCHE","Taycan","Turbo","Elektro"
2024,167800,"PORSCHE","Taycan","GTS","Elektro"
2024,225300,"PORSCHE","Taycan","Turbo S","Elektro"
2024,198400,"PORSCHE","Taycan","Turbo","Elektro"
2024,237900,"PORSCHE","Taycan","Turbo S","Elektro"
2024,127500,"PORSCHE","Taycan Cross Turismo","4","Elektro"
2024,116300,"PORSCHE","Taycan Cross Turismo","4","Elektro"
2024,135600,"PORSCHE","Taycan Cross Turismo","4S","Elektro"
2024,143000,"PORSCHE","Taycan Cross Turismo","4S","Elektro"
2024,186700,"PORSCHE","Taycan Cross Turismo","Turbo","Elektro"
2024,227000,"PORSCHE","Taycan Cross Turismo","Turbo S","Elektro"
2024,2e+05,"PORSCHE","Taycan Cross Turismo","Turbo","Elektro"
2024,239500,"PORSCHE","Taycan Cross Turismo","Turbo S","Elektro"
2024,115000,"PORSCHE","Taycan Sport Turismo","Basis","Elektro"
2024,121990,"PORSCHE","Taycan Sport Turismo","Basis Performance Batterie","Elektro"
2024,105200,"PORSCHE","Taycan Sport Turismo","Basis","Elektro"
2024,112160,"PORSCHE","Taycan Sport Turismo","Basis Performance Batterie","Elektro"
2024,130300,"PORSCHE","Taycan Sport Turismo","4S","Elektro"
2024,137800,"PORSCHE","Taycan Sport Turismo","4S","Elektro"
2024,137010,"PORSCHE","Taycan Sport Turismo","4S Performance Batterie","Elektro"
2024,161300,"PORSCHE","Taycan Sport Turismo","GTS","Elektro"
2024,161900,"PORSCHE","Taycan Sport Turismo","GTS","Elektro"
2024,144540,"PORSCHE","Taycan Sport Turismo","4S Performance Batterie","Elektro"
2024,186200,"PORSCHE","Taycan Sport Turismo","Turbo","Elektro"
2024,168900,"PORSCHE","Taycan Sport Turismo","GTS","Elektro"
2024,226500,"PORSCHE","Taycan Sport Turismo","Turbo S","Elektro"
2024,199500,"PORSCHE","Taycan Sport Turismo","Turbo","Elektro"
2024,239000,"PORSCHE","Taycan Sport Turismo","Turbo S","Elektro"
2024,91900,"PORSCHE","Macan","Basis","Elektro"
2024,95800,"PORSCHE","Macan","4","Elektro"
2024,102700,"PORSCHE","Macan","4S","Elektro"
2024,131200,"PORSCHE","Macan","Turbo","Elektro"
2024,16900,"RENAULT","Twizy FP","Intens Black inkl. Batterie","Elektro"
2024,16900,"RENAULT","Twizy FP","Intens Blue inkl. Batterie","Elektro"
2024,16900,"RENAULT","Twizy FP","Intens Red inkl. Batterie","Elektro"
2024,16900,"RENAULT","Twizy FP","Intens White inkl. Batterie","Elektro"
2024,24000,"RENAULT","Twingo","equilibre","Elektro"
2024,25700,"RENAULT","Twingo","techno","Elektro"
2024,27200,"RENAULT","Twingo","Urban Night","Elektro"
2024,31300,"RENAULT","Zoe FP","R135 evolution inkl. Batterie","Elektro"
2024,33100,"RENAULT","Zoe FP","R135 iconic inkl. Batterie","Elektro"
2024,27500,"RENAULT","R5 E-Tech","Urban Range evolution","Elektro"
2024,29500,"RENAULT","R5 E-Tech","Urban Range techno","Elektro"
2024,30900,"RENAULT","R5 E-Tech","Urban Range iconic five","Elektro"
2024,32500,"RENAULT","R5 E-Tech","Comfort Range techno","Elektro"
2024,33900,"RENAULT","R5 E-Tech","Comfort Range iconic five","Elektro"
2024,36000,"RENAULT","Kangoo Kombi","equilibre EV45 11kW","Elektro"
2024,39500,"RENAULT","Grand Kangoo Kombi","equilibre EV45 22kW","Elektro"
2024,37500,"RENAULT","Kangoo Kombi","equilibre EV45 22kW","Elektro"
2024,41000,"RENAULT","Kangoo Kombi","techno EV45 22kW","Elektro"
2024,43000,"RENAULT","Grand Kangoo Kombi","techno EV45 22kW","Elektro"
2024,41000,"RENAULT","Mégane E-Tech","evolution ER","Elektro"
2024,37700,"RENAULT","Mégane E-Tech","evolution","Elektro"
2024,40000,"RENAULT","Mégane E-Tech","equilibre","Elektro"
2024,40700,"RENAULT","Mégane E-Tech","techno","Elektro"
2024,43700,"RENAULT","Mégane E-Tech","iconic","Elektro"
2024,43700,"RENAULT","Scénic E-Tech","evolution","Elektro"
2024,45900,"RENAULT","Scénic E-Tech","techno","Elektro"
2024,47900,"RENAULT","Scénic E-Tech","esprit Alpine","Elektro"
2024,49700,"RENAULT","Scénic E-Tech","iconic","Elektro"
2024,58990,"SERES","5","Electric","Elektro"
2024,24100,"SEAT","Mii","electric","Elektro"
2024,25500,"SEAT","Mii","electric Plus","Elektro"
2024,24590,"SKODA","Citigo-e","iV Ambition","Elektro"
2024,25970,"SKODA","Citigo-e","iV Style","Elektro"
2024,42200,"SKODA","Elroq","85","Elektro"
2024,60800,"SKODA","Enyaq","85","Elektro"
2024,66950,"SKODA","Enyaq","85 SportLine","Elektro"
2024,63450,"SKODA","Enyaq","85x","Elektro"
2024,69600,"SKODA","Enyaq","85x SportLine","Elektro"
2024,70100,"SKODA","Enyaq","85x L & K","Elektro"
2024,68000,"SKODA","Enyaq","RS 4x4","Elektro"
2024,72100,"SKODA","Enyaq Coupé","80x L&K","Elektro"
2024,70000,"SKODA","Enyaq Coupé","RS 4x4","Elektro"
2024,27000,"SMART","Fortwo Coupé","EQ","Elektro"
2024,29230,"SMART","Fortwo Coupé","EQ Passion","Elektro"
2024,29897,"SMART","Fortwo Coupé","EQ Pulse","Elektro"
2024,30248,"SMART","Fortwo Coupé","EQ Prime","Elektro"
2024,30700,"SMART","Fortwo Cabrio","EQ","Elektro"
2024,32930,"SMART","Fortwo Cabrio","EQ Passion","Elektro"
2024,33597,"SMART","Fortwo Cabrio","EQ Pulse","Elektro"
2024,33948,"SMART","Fortwo Cabrio","EQ Prime","Elektro"
2024,35480,"SMART","1","Pro","Elektro"
2024,40480,"SMART","1","Pro+","Elektro"
2024,42980,"SMART","1","Premium","Elektro"
2024,42780,"SMART","1","Launch Edition","Elektro"
2024,44480,"SMART","1","Pulse 4x4","Elektro"
2024,46980,"SMART","1","Brabus 4x4","Elektro"
2024,36480,"SMART","3","Pro","Elektro"
2024,41480,"SMART","3","Pro+","Elektro"
2024,44480,"SMART","3","Premium","Elektro"
2024,43480,"SMART","3","25th Anniversary Edition","Elektro"
2024,48980,"SMART","3","Brabus 4x4","Elektro"
2024,40990,"SSANGYONG","Korando eMotion","Bronze","Elektro"
2024,44990,"SSANGYONG","Korando eMotion","Platinum","Elektro"
2024,47490,"SSANGYONG","Korando eMotion","Titanium","Elektro"
2024,55900,"SUBARU","Solterra","eV Advantage AWD","Elektro"
2024,58800,"SUBARU","Solterra","eV Classic AWD","Elektro"
2024,59900,"SUBARU","Solterra","eV Luxury AWD","Elektro"
2024,39990,"TESLA","Model 3","Basis","Elektro"
2024,44990,"TESLA","Model 3","Long Range","Elektro"
2024,56990,"TESLA","Model 3","Performance D","Elektro"
2024,48990,"TESLA","Model 3","Long Range D","Elektro"
2024,42990,"TESLA","Model Y","Basis","Elektro"
2024,46990,"TESLA","Model Y","Long Range","Elektro"
2024,49990,"TESLA","Model Y","Long Range D","Elektro"
2024,55990,"TESLA","Model Y","Performance D","Elektro"
2024,82990,"TESLA","Model S","Basis","Elektro"
2024,97990,"TESLA","Model S","Plaid","Elektro"
2024,87990,"TESLA","Model X","Basis","Elektro"
2024,102990,"TESLA","Model X","Plaid","Elektro"
2024,39900,"TOYOTA","Proace City Verso L1","52KWh Comfort","Elektro"
2024,41200,"TOYOTA","Proace City Verso L2","52KWh Comfort","Elektro"
2024,48500,"TOYOTA","Proace City Verso L1","50KWh Trend","Elektro"
2024,44900,"TOYOTA","Proace City Verso L1","52KWh Trend","Elektro"
2024,49800,"TOYOTA","Proace City Verso L2","50KWh Trend","Elektro"
2024,46200,"TOYOTA","Proace City Verso L2","52KWh Trend","Elektro"
2024,41400,"TOYOTA","bZ4X","Trend","Elektro"
2024,46000,"TOYOTA","bZ4X","Style","Elektro"
2024,49000,"TOYOTA","bZ4X","Premium","Elektro"
2024,44300,"TOYOTA","bZ4X","Trend AWD","Elektro"
2024,48900,"TOYOTA","bZ4X","Style AWD","Elektro"
2024,51900,"TOYOTA","bZ4X","Premium AWD","Elektro"
2024,37850,"VOLVO","EX30","E40 Core","Elektro"
2024,40450,"VOLVO","EX30","E40 Plus","Elektro"
2024,42500,"VOLVO","EX30","E60 Core","Elektro"
2024,45600,"VOLVO","EX30","E60 Plus","Elektro"
2024,48400,"VOLVO","EX30","E60 Ultra","Elektro"
2024,47950,"VOLVO","EX30","E60 Twin Plus Performance AWD","Elektro"
2024,50700,"VOLVO","EX30","E60 Twin Ultra Performance AWD","Elektro"
2024,55400,"VOLVO","C40","E60 Core","Elektro"
2024,59000,"VOLVO","C40","E80 Core","Elektro"
2024,61350,"VOLVO","C40","E80 Plus","Elektro"
2024,65200,"VOLVO","C40","E80 Ultimate","Elektro"
2024,64550,"VOLVO","C40","E80 Plus AWD","Elektro"
2024,68400,"VOLVO","C40","E80 Ultimate AWD","Elektro"
2024,55400,"VOLVO","EC40","Core","Elektro"
2024,59000,"VOLVO","EC40","Extended Core","Elektro"
2024,61350,"VOLVO","EC40","Extended Plus","Elektro"
2024,65200,"VOLVO","EC40","Extended Ultra","Elektro"
2024,64550,"VOLVO","EC40","Twin Plus AWD","Elektro"
2024,68400,"VOLVO","EC40","Twin Ultra AWD","Elektro"
2024,69050,"VOLVO","EC40","Twin Performance Ultra AWD","Elektro"
2024,66500,"VOLVO","EC40","Twin XCENTRIC Black Edition AWD","Elektro"
2024,54300,"VOLVO","XC40","E60 Core","Elektro"
2024,57900,"VOLVO","XC40","E80 Core","Elektro"
2024,60350,"VOLVO","XC40","E80 Plus","Elektro"
2024,64600,"VOLVO","XC40","E80 Ultimate","Elektro"
2024,63550,"VOLVO","XC40","E80 Twin Plus AWD","Elektro"
2024,67800,"VOLVO","XC40","E80 Twin Ultimate AWD","Elektro"
2024,51850,"VOLVO","EX40","Essential","Elektro"
2024,54300,"VOLVO","EX40","Core","Elektro"
2024,57900,"VOLVO","EX40","Extended Core","Elektro"
2024,60350,"VOLVO","EX40","Extended Plus","Elektro"
2024,64600,"VOLVO","EX40","Extended Ultra","Elektro"
2024,63550,"VOLVO","EX40","Twin Plus AWD","Elektro"
2024,67800,"VOLVO","EX40","Twin Ultra AWD","Elektro"
2024,68450,"VOLVO","EX40","Twin Performance Ultra AWD","Elektro"
2024,65900,"VOLVO","EX40","Twin XCENTRIC Black Edition AWD","Elektro"
2024,92950,"VOLVO","EX90","Core 5P.","Elektro"
2024,95450,"VOLVO","EX90","Core","Elektro"
2024,99450,"VOLVO","EX90","Plus","Elektro"
2024,101250,"VOLVO","EX90","Twin Core AWD","Elektro"
2024,105250,"VOLVO","EX90","Twin Plus AWD","Elektro"
2024,114800,"VOLVO","EX90","Twin Ultra AWD","Elektro"
2024,111750,"VOLVO","EX90","Twin Ultra AWD","Elektro"
2024,110650,"VOLVO","EX90","Twin Performance Plus AWD","Elektro"
2024,119800,"VOLVO","EX90","Twin Performance Ultra AWD","Elektro"
2024,116750,"VOLVO","EX90","Twin Performance Ultra AWD","Elektro"
2024,69990,"VOYAH","Free","Electric","Elektro"
2024,71990,"VOYAH","Free","Black Line","Elektro"
2024,75990,"VOYAH","Free","Black Edition","Elektro"
2024,79990,"VOYAH","Dream","Electric","Elektro"
2024,29600,"VW","Up","e","Elektro"
2024,35700,"VW","ID.3","Pure","Elektro"
2024,34800,"VW","ID.3","Pure United","Elektro"
2024,37400,"VW","ID.3","Pro","Elektro"
2024,38400,"VW","ID.3","Pro United","Elektro"
2024,41900,"VW","ID.3","Pro Performance 75 Edition","Elektro"
2024,42600,"VW","ID.3","Pro S","Elektro"
2024,41500,"VW","ID.3","Pro S","Elektro"
2024,44000,"VW","ID.3","Pro S 75 Edition","Elektro"
2024,43600,"VW","ID.3","Pro S United","Elektro"
2024,42500,"VW","ID.3","Pro S United","Elektro"
2024,48200,"VW","ID.3","GTX","Elektro"
2024,50200,"VW","ID.3","GTX Performance United","Elektro"
2024,41100,"VW","ID.4","Pure","Elektro"
2024,43100,"VW","ID.4","Pure United","Elektro"
2024,50400,"VW","ID.4","Pro","Elektro"
2024,51400,"VW","ID.4","Pro United","Elektro"
2024,53300,"VW","ID.4","Pro 4motion","Elektro"
2024,54300,"VW","ID.4","Pro United 4motion","Elektro"
2024,62300,"VW","ID.4","GTX 4motion","Elektro"
2024,64300,"VW","ID.4","GTX United 4motion","Elektro"
2024,57400,"VW","ID.5","Pro","Elektro"
2024,59200,"VW","ID.5","Pro Performance","Elektro"
2024,57900,"VW","ID.5","Pro Performance 75 Edition","Elektro"
2024,53600,"VW","ID.5","Pro","Elektro"
2024,54600,"VW","ID.5","Pro United","Elektro"
2024,68100,"VW","ID.5","GTX 4motion","Elektro"
2024,64400,"VW","ID.5","GTX 4motion","Elektro"
2024,64400,"VW","ID.5","GTX 4motion","Elektro"
2024,66400,"VW","ID.5","GTX United 4motion","Elektro"
2024,65500,"VW","ID.7","Pro","Elektro"
2024,63000,"VW","ID.7","Pro United","Elektro"
2024,65000,"VW","ID.7","Pro S","Elektro"
2024,67300,"VW","ID.7","Pro S United","Elektro"
2024,76900,"VW","ID.7","GTX 4motion","Elektro"
2024,79300,"VW","ID.7","GTX United 4motion","Elektro"
2024,61500,"VW","ID.7 Tourer","Pro","Elektro"
2024,63500,"VW","ID.7 Tourer","Pro United","Elektro"
2024,65800,"VW","ID.7 Tourer","Pro S","Elektro"
2024,67800,"VW","ID.7 Tourer","Pro S United","Elektro"
2024,77700,"VW","ID.7 Tourer","GTX 4motion","Elektro"
2024,80100,"VW","ID.7 Tourer","GTX United 4motion","Elektro"
2025,45495,"AIWAYS","U5","Prime","Elektro"
2025,48995,"AIWAYS","U6","Prime","Elektro"
2025,23800,"AIXAM","eCity","Premium","Elektro"
2025,24800,"AIXAM","eCoupe","Premium","Elektro"
2025,37990,"ALFA ROMEO","Junior","Elettrica","Elektro"
2025,38490,"ALFA ROMEO","Junior","Elettrica Sprint","Elektro"
2025,39990,"ALFA ROMEO","Junior","Elettrica TI","Elektro"
2025,41990,"ALFA ROMEO","Junior","Elettrica Speciale","Elektro"
2025,41690,"ALFA ROMEO","Junior","Elettrica Sport Speciale","Elektro"
2025,42990,"ALFA ROMEO","Junior","Elettrica Intensa","Elektro"
2025,45990,"ALFA ROMEO","Junior","Elettrica Veloce","Elektro"
2025,37700,"ALPINE","A290","GT","Elektro"
2025,41100,"ALPINE","A290","GT Premium","Elektro"
2025,40900,"ALPINE","A290","GT Performance","Elektro"
2025,43700,"ALPINE","A290","GTS","Elektro"
2025,45100,"ALPINE","A290","Prèmier Edition","Elektro"
2025,70400,"AUDI","A6 e-tron Sportback","base","Elektro"
2025,80500,"AUDI","A6 e-tron Sportback","performance","Elektro"
2025,83000,"AUDI","A6 e-tron Sportback","quattro","Elektro"
2025,72250,"AUDI","A6 e-tron Avant","base","Elektro"
2025,82350,"AUDI","A6 e-tron Avant","performance","Elektro"
2025,84850,"AUDI","A6 e-tron Avant","quattro","Elektro"
2025,103000,"AUDI","S6 e-tron Sportback","quattro","Elektro"
2025,104850,"AUDI","S6 e-tron Avant","quattro","Elektro"
2025,112900,"AUDI","e-tron GT","quattro","Elektro"
2025,129900,"AUDI","S e-tron GT","quattro","Elektro"
2025,152900,"AUDI","RS e-tron GT","quattro","Elektro"
2025,165900,"AUDI","RS e-tron GT","quattro performance","Elektro"
2025,56900,"AUDI","Q4 e-tron","45","Elektro"
2025,58850,"AUDI","Q4 e-tron","45 Attraction","Elektro"
2025,60400,"AUDI","Q4 e-tron","45 quattro","Elektro"
2025,62350,"AUDI","Q4 e-tron","45 Attraction quattro","Elektro"
2025,65200,"AUDI","Q4 e-tron","45 Swiss Ski quattro","Elektro"
2025,64300,"AUDI","Q4 e-tron","55 quattro","Elektro"
2025,58850,"AUDI","Q4 e-tron Sportback","45","Elektro"
2025,60800,"AUDI","Q4 e-tron Sportback","45 Attraction","Elektro"
2025,62350,"AUDI","Q4 e-tron Sportback","45 quattro","Elektro"
2025,64300,"AUDI","Q4 e-tron Sportback","45 Attraction quattro","Elektro"
2025,67150,"AUDI","Q4 e-tron Sportback","45 Swiss Ski quattro","Elektro"
2025,66250,"AUDI","Q4 e-tron Sportback","55 quattro","Elektro"
2025,79900,"AUDI","Q6 e-tron","performance","Elektro"
2025,85900,"AUDI","Q6 e-tron","quattro","Elektro"
2025,101300,"AUDI","SQ6 e-tron","quattro","Elektro"
2025,82400,"AUDI","Q6 e-tron Sportback","performance","Elektro"
2025,88400,"AUDI","Q6 e-tron Sportback","quattro","Elektro"
